"","Subject","img","Procedure","RESP","stim","doctor"
"3220",11,"M","LxProc3",5,"1",0
"3221",11,"M","LxProc3",6,"1",0
"3222",11,"M","LxProc3",5,"1",0
"3223",11,"M","LxProc3",5,"1",0
"3224",11,"M","LxProc3",5,"1",0
"3225",11,"M","LxProc3",5,"1",0
"3226",11,"D","LxProc2",1,"0",0
"3227",11,"D","LxProc2",1,"0",0
"3228",11,"D","LxProc2",1,"0",0
"3229",11,"D","LxProc2",1,"0",0
"3230",11,"D","LxProc2",1,"0",0
"3231",11,"D","LxProc2",2,"0",0
"3232",11,"D","LxProc2",2,"0",0
"3233",11,"D","LxProc2",2,"0",0
"3234",11,"D","LxProc2",2,"0",0
"3235",11,"D","LxProc2",3,"0",0
"3236",11,"D","LxProc2",3,"0",0
"3237",11,"D","LxProc2",2,"0",0
"3238",11,"D","LxProc2",2,"0",0
"3239",11,"D","LxProc2",2,"0",0
"3240",11,"D","LxProc2",2,"0",0
"3241",11,"S","LxProc4",5,"1",0
"3242",11,"S","LxProc4",5,"1",0
"3243",11,"S","LxProc4",5,"1",0
"3244",11,"S","LxProc4",5,"1",0
"3245",11,"S","LxProc4",8,"1",0
"3246",11,"S","LxProc4",7,"1",0
"3247",11,"S","LxProc4",7,"1",0
"3248",11,"S","LxProc4",7,"1",0
"3249",11,"S","LxProc4",6,"1",0
"3250",11,"S","LxProc4",5,"1",0
"3251",11,"S","LxProc4",5,"1",0
"3252",11,"S","LxProc4",8,"1",0
"3253",11,"S","LxProc4",7,"1",0
"3254",11,"S","LxProc4",6,"1",0
"3255",11,"S","LxProc4",8,"1",0
"3256",10,"B","LxProc1",1,"0",0
"3257",10,"B","LxProc1",1,"0",0
"3258",10,"B","LxProc1",1,"0",0
"3259",10,"B","LxProc1",2,"0",0
"3260",10,"B","LxProc1",1,"0",0
"3261",10,"B","LxProc1",1,"0",0
"3262",10,"B","LxProc1",1,"0",0
"3263",10,"B","LxProc1",2,"0",0
"3264",10,"B","LxProc1",1,"0",0
"3265",10,"B","LxProc1",2,"0",0
"3266",10,"B","LxProc1",2,"0",0
"3267",10,"B","LxProc1",2,"0",0
"3268",10,"B","LxProc1",2,"0",0
"3269",10,"B","LxProc1",1,"0",0
"3270",10,"B","LxProc1",2,"0",0
"3271",10,"D","LxProc2",1,"0",0
"3272",10,"D","LxProc2",1,"0",0
"3273",10,"D","LxProc2",1,"0",0
"3274",10,"D","LxProc2",2,"0",0
"3275",10,"D","LxProc2",1,"0",0
"3276",10,"D","LxProc2",2,"0",0
"3277",10,"D","LxProc2",1,"0",0
"3278",10,"D","LxProc2",2,"0",0
"3279",10,"D","LxProc2",3,"0",0
"3280",10,"D","LxProc2",3,"0",0
"3281",10,"D","LxProc2",3,"0",0
"3282",10,"D","LxProc2",2,"0",0
"3283",10,"D","LxProc2",1,"0",0
"3284",10,"D","LxProc2",2,"0",0
"3285",10,"D","LxProc2",2,"0",0
"3286",10,"M","LxProc3",5,"1",0
"3287",10,"M","LxProc3",5,"1",0
"3288",10,"M","LxProc3",5,"1",0
"3289",10,"M","LxProc3",5,"1",0
"3290",10,"M","LxProc3",1,"1",0
"3291",10,"M","LxProc3",5,"1",0
"3292",10,"M","LxProc3",5,"1",0
"3293",10,"M","LxProc3",6,"1",0
"3294",10,"M","LxProc3",4,"1",0
"3295",10,"M","LxProc3",5,"1",0
"3296",10,"M","LxProc3",6,"1",0
"3297",10,"M","LxProc3",4,"1",0
"3298",10,"M","LxProc3",4,"1",0
"3299",10,"M","LxProc3",4,"1",0
"3300",10,"M","LxProc3",4,"1",0
"3301",10,"B","LxProc1",1,"0",0
"3302",10,"B","LxProc1",1,"0",0
"3303",10,"B","LxProc1",1,"0",0
"3304",10,"B","LxProc1",1,"0",0
"3305",10,"B","LxProc1",2,"0",0
"3306",10,"B","LxProc1",2,"0",0
"3307",10,"B","LxProc1",1,"0",0
"3308",10,"B","LxProc1",1,"0",0
"3309",10,"B","LxProc1",1,"0",0
"3310",10,"B","LxProc1",2,"0",0
"3311",10,"B","LxProc1",2,"0",0
"3312",10,"B","LxProc1",1,"0",0
"3313",10,"B","LxProc1",2,"0",0
"3314",10,"B","LxProc1",1,"0",0
"3315",10,"B","LxProc1",1,"0",0
"3316",10,"S","LxProc4",4,"1",0
"3317",10,"S","LxProc4",4,"1",0
"3318",10,"S","LxProc4",4,"1",0
"3319",10,"S","LxProc4",4,"1",0
"3320",10,"S","LxProc4",6,"1",0
"3321",10,"S","LxProc4",6,"1",0
"3322",10,"S","LxProc4",6,"1",0
"3323",10,"S","LxProc4",5,"1",0
"3324",10,"S","LxProc4",5,"1",0
"3325",10,"S","LxProc4",5,"1",0
"3326",10,"S","LxProc4",4,"1",0
"3327",10,"S","LxProc4",6,"1",0
"3328",10,"S","LxProc4",6,"1",0
"3329",10,"S","LxProc4",5,"1",0
"3330",10,"S","LxProc4",6,"1",0
"3331",10,"M","LxProc3",6,"1",0
"3332",10,"M","LxProc3",6,"1",0
"3333",10,"M","LxProc3",6,"1",0
"3334",10,"M","LxProc3",5,"1",0
"3335",10,"M","LxProc3",5,"1",0
"3336",10,"M","LxProc3",6,"1",0
"3337",10,"M","LxProc3",6,"1",0
"3338",10,"M","LxProc3",6,"1",0
"3339",10,"M","LxProc3",1,"1",0
"3340",10,"M","LxProc3",5,"1",0
"3341",10,"M","LxProc3",6,"1",0
"3342",10,"M","LxProc3",1,"1",0
"3343",10,"M","LxProc3",2,"1",0
"3344",10,"M","LxProc3",3,"1",0
"3345",10,"M","LxProc3",3,"1",0
"3346",10,"D","LxProc2",1,"0",0
"3347",10,"D","LxProc2",1,"0",0
"3348",10,"D","LxProc2",1,"0",0
"3349",10,"D","LxProc2",2,"0",0
"3350",10,"D","LxProc2",2,"0",0
"3351",10,"D","LxProc2",2,"0",0
"3352",10,"D","LxProc2",1,"0",0
"3353",10,"D","LxProc2",2,"0",0
"3354",10,"D","LxProc2",2,"0",0
"3355",10,"D","LxProc2",2,"0",0
"3356",10,"D","LxProc2",2,"0",0
"3357",10,"D","LxProc2",1,"0",0
"3358",10,"D","LxProc2",2,"0",0
"3359",10,"D","LxProc2",2,"0",0
"3360",10,"D","LxProc2",2,"0",0
"3361",10,"S","LxProc4",5,"1",0
"3362",10,"S","LxProc4",5,"1",0
"3363",10,"S","LxProc4",5,"1",0
"3364",10,"S","LxProc4",5,"1",0
"3365",10,"S","LxProc4",7,"1",0
"3366",10,"S","LxProc4",6,"1",0
"3367",10,"S","LxProc4",7,"1",0
"3368",10,"S","LxProc4",5,"1",0
"3369",10,"S","LxProc4",5,"1",0
"3370",10,"S","LxProc4",5,"1",0
"3371",10,"S","LxProc4",5,"1",0
"3372",10,"S","LxProc4",7,"1",0
"3373",10,"S","LxProc4",6,"1",0
"3374",10,"S","LxProc4",5,"1",0
"3375",10,"S","LxProc4",7,"1",0
